id,Title,Primary Source,Paper/Workshop/Journal,first Author,Country,Publication Type,University,Publication date,efficiency gain,title lacks generalization title?,abstract lacks generalization?,introduction lacks generalization?,problem class,solution domain,nature domain,benchmarked against problem class?,implementation available,source model,domain,habitat,lifespan (years),social  behavior,pack size
23,Hybrid Whale Optimization Algorithm with simulated annealing for feature selection,Elsevier,Journal, Majdi M. Mafarja ,Palestinian National Authority,Improvement,Birzeit University,2017,medium,no,no,no,optimization (combinatorial),feature selection,swarm intelligence,yes,pseudocode,Whale,Mammals,Water,90,School,medium
24,Improved accelerated PSO algorithm for mechanical engineering optimization problems,Elsevier,Journal,Najeh Ben Guedria,Tunisia,Improvement,University of Sousse,2015,high,yes,no,no,optimization (numerical),engineering,swarm intelligence,yes,-,Bird,Birds,Air,15,flock,medium
25,MultiObjective GrayWolf Optimization for Attribute Reduction,Elsevier,Paper,E. Emary ,Egypt,Improvement,Cairo University,2015,medium,no,no,no,optimization (combinatorial),feature selection,swarm intelligence,yes,pseudocode,Grey Wolf,Mammals,Land,8,Pack,medium
26,Particle swarm optimization with timevarying acceleration coefficients for the multidimensional knapsack problem,Elsevier,Journal,Mingchang Chih,Taiwan,Improvement,ChungShan Institute of Science and Technology,2013,high,no,no,no,optimization (combinatorial),clustering,swarm intelligence,only direct super class,pseudocode,Bird,Birds,Air,15,flock,medium
27,Solving coldstandby reliability redundancy allocation problems using a new swarm intelligence algorithm,Elsevier,Journal,WeiChang Yeh,Taiwan,Improvement,National Tsing Hua University,2019,high,yes,yes,yes,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Bird,Birds,Air,15,flock,medium
28,Wolf Search Algorithm with Ephemeral Memory,IEEE,Paper,"Rui Tang, Simon Fong",Macau,Improvement,University of Macau,2012,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Grey Wolf,Mammals,Land,8,Pack,medium
29,A new optimization method Dolphin echolocation,Elsevier,Journal,A. Kaveh,Iran,New,Iran University of Science and Technology,2013,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Dolphin,Mammals,Water,,Pack,medium
30,Spider Monkey Optimization algorithm for numerical optimization,Springer,Paper,Jagdish Chand Bansal,India,New,"South Asian, University",2014,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Spider Monkey,Mammals,Land,40,fissionfusion,medium
31,A binary grey wolf optimizer for the multidimensional knapsack problem,Elsevier,Journal,Kaiping Luo,China,Potential Use,Beihang University,2019,high,no,no,no,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Grey Wolf,Mammals,Land,8,Pack,medium
32,Good Lattice Swarm Algorithm for Constrained Engineering Design Optimization,IEEE,Paper,Shoubao Su,China,Potential Use,Anhui University,2007,high,yes,no,yes,optimization (numerical),engineering,swarm intelligence,yes,pseudocode,Bird,Birds,Air,15,flock,medium
33,Service allocation in the cloud environments using multiobjective particle swarm optimization algorithm based on crowding distance,Elsevier,Journal,Fereshteh Sheikholeslami,Iran,Potential Use,Islamic Azad University,2017,-,yes,yes,yes,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Bird,Birds,Air,15,flock,medium
34,Structural damage assessment using FRF employing particle swarm optimization,Elsevier,Journal,S.C. Mohan,India,Potential Use,IIT Kharagpur,2013,-,yes,yes,yes,optimization (numerical),damage assessment,swarm intelligence,yes,-,Bird,Birds,Air,15,flock,medium
35,Binary dragonfly optimization for feature selection using timevarying transfer functions,Elsevier,Journal, Majdi M. Mafarja ,Palestinian National Authority,Improvement,Birzeit University,2018,high,no,no,no,optimization (combinatorial),feature selection,swarm intelligence,yes,pseudocode,Dragonfly,Insects,Air,0.50,Solitary,small
36,Cuckoo search algorithm with dynamic feedback information,Elsevier,Journal,Jiatang Cheng,China,Improvement,Xi’an University of Technology,2018,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Cuckoo,Birds,Air,6.00,Solitary,small
37,Cuckoo Search via L´evy Flights,IEEE,Paper,XinShe Yang,United Kingdom,Improvement,University of Cambridge,2009,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Cuckoo,Birds,Air,6.00,Solitary,small
38,Eagle Strategy with Flower Algorithm,IEEE,Paper,XinShe Yang,United Kingdom,Improvement,Middlesex University,2013,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,no,pseudocode,Eagle,Birds,Air,20.00,solitary/pair,small
39,Modified cuckoo search: A new gradient free optimisation algorithm,Elsevier,Journal,S. Walton,United Kingdom,Improvement,Swansea University,2011,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Cuckoo,Birds,Air,6.00,Solitary,small
40,Multiobjective cuckoo search for design optimization ,Elsevier,Journal,XinShe Yang ,United Kingdom,Improvement,UniversityofCambridge,2011,low,yes,no,no,optimization (numerical),engineering,swarm intelligence,yes,-,Cuckoo,Birds,Air,6.00,Solitary,small
41,PARALLEL CAT SWARM OPTIMIZATION ,IEEE,Paper, PEIWEI TSAI ,Taiwan,Improvement,National Kaohsiung University of Applied Sciences,2008,low,no,no,no,optimization (numerical),generic optimization,swarm intelligence,only direct super class,-,Cat,Mammals,Land,15.00,Solitary,small
42,Predatory Searchbased Chaos Turbo Particle Swarm Optimisation (PSCTPSO): A new particle swarm optimisation algorithm for Web service combination problems,Elsevier,Journal,Xiaolong Xu,China,Improvement,Nanjing University of Posts and Telecommunications,2018,meduim,yes,yes,yes,optimization (combinatorial),clustering,swarm intelligence,only direct super class,pseudocode,Bird,Birds,Air,30,flock,small
43,QoSaware cloud service composition using eagle strategy,Elsevier,Journal,Siva Kumar Gavvala,India,Improvement,University of Hyderabad,2018,medium,yes,yes,yes,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Eagle,Birds,Air,20.00,solitary/pair,small
44,Task scheduling in cloud computing based on hybrid moth search algorithm and differential evolution,Elsevier,Journal,Mohamed Abd Elaziz,China,Improvement,Wuhan University of Technology,2019,high,yes,no,no,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Moth,Insects,Air,1,Solitary,small
45,The Ant Lion Optimizer,Elsevier,Journal,Seyedali Mirjalili,Australia,New,Griffith University,2015,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Ant Lion,Insects,Land,,Solitary,small
46,Cat Swarm Optimization for Clustering,IEEE,Paper,Budi Santosa,Indonesia,Potential Use,Institut Teknologi Sepuluh Nopember,2009,low,no,no,no,optimization (combinatorial),clustering,swarm intelligence,yes,-,Cat,Mammals,Land,15.00,solitary,small
47,Coupled eagle strategy and differential evolution for unconstrained and constrained global optimization,Elsevier,Journal,Amir Hossein Gandomi,Iran,Potential Use,Islamic Azad University,2011,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,-,Eagle,Birds,Air,20.00,solitary/pair,small
48,Cuckoo search algorithm: a metaheuristic approach to solve structural optimization problems,Springer,Journal,Amir Hossein Gandomi,Iran,Potential Use,Tafresh University,2011,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Cuckoo,Birds,Air,6.00,Solitary,small
49,A Bumble Bees Mating Optimization algorithm for the Open Vehicle Routing Problem,Elsevier,Journal,Yannis Marinakis,Greece,Improvement,Technical University of Crete,2013,high,yes,yes,yes,optimization (combinatorial),path finding,swarm intelligence,yes,-,Bumble bee,Insects,Air,0.3,Colony,very large
50,A Hybrid Least SquareFuzzy Bacterial Foraging Strategy for Harmonic Estimation,IEEE,Paper,S. Mishra,India,Improvement,Indian Institute of Technology,2005,medium,yes,yes,yes,optimization (numerical),harmonic estimation,swarm intelligence,yes,pseudocode,E. Coli,Bacteria,Intestines,0.00,Colony,very large
51,A modified Artificial Bee Colony algorithm for realparameter optimization,Elsevier,Journal,Bahriye Akay,Turkey,Improvement,Erciyes University,2010,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,-,Bee,Insects,Air,0.3,Colony,very large
52,A novel binary artificial bee colony algorithm for the setunion knapsack problem,Elsevier,Journal,Yichao He,China,Improvement,Hebei GEO University,2017,high,no,no,no,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Bee,Insects,Air,0.3,Colony,very large
53,A Novel Optimization Approach: BacterialGA Foraging,IEEE,Paper,"TaiChen Chen, PeiWei Tsai",Taiwan,Improvement,National Kaohsiung University of Applied Sciences,2007,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,only direct super class,-,E. Coli,Bacteria,Intestines,0.00,Colony,very large
54,A smart artificial bee colony algorithm with distancefitnessbased neighbor search and its application,Elsevier,Journal,Laizhong Cui,China,Improvement,Shenzhen University,2018,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Bee,Insects,Air,0.3,Colony,very large
55,An artificial algae algorithm with stigmergic behavior for binaryoptimization,Elsevier,Journal,Sedat Korkmaz,Turkey,Improvement,Selcuk University,2018,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Algae,Plantae,Water,-,Colony,very large
56,An Enhanced Fish School Search Algorithm,IEEE,Paper,C. J. A. BastosFilho,Brazil,Improvement,University of Pernambuco,2013,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Fish,Aquatic Animal,Water,-,Swarm,very large
57,An improved artificial bee colony optimization algorithm based on orthogonal learning for optimal power flow problem,Elsevier,Journal,Wenlei Bai,United States,Improvement,Baylor University,2017,medium,yes,no,yes,optimization (combinatorial),path finding,swarm intelligence,only direct super class,pseudocode,Bee,Insects,Air,0.3,Colony,very large
58,Artificial bee colony algorithm with distributionbased update rule,Elsevier,Journal,Ismail Babaoglu∗,Turkey,Improvement,Selcuk University ,2015,low,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Bee,Insects,Air,0.3,Colony,very large
59,Bacterial Colony Optimization,Hindawi Publishing Corporation,Journal,Ben Niu,China,Improvement,Shenzhen University,2012,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,E. coli,Bacteria,Intestines,0.00,Colony,very large
60,Binary artificial algae algorithm for multidimensional knapsack problems,Elsevier,Journal,Xuedong Zhang,China,Improvement,Anhui University of Finance & Economics ,2016,high,no,no,no,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Algae,Plantae,Water,-,Colony,very large
61,Binary Artificial Bee Colony optimization using bitwise operation,Elsevier,Journal,Dongli Jia,China,Improvement,University of Engineering,2014,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Bee,Insects,Air,0.3,Colony,very large
62,Effective moving object tracking using modified flower pollination algorithm for visible image sequences under complicated background,Elsevier,Journal,Ong Kok Meng,Malaysia,Improvement,Universiti Tun Hussein Onn Malaysia,2019,high,yes,yes,no,optimization (numerical),object tracking,swarm intelligence,yes,pseudocode,Flower Pollination,Plantae,Land,0.5,Swarm,very large
63,Firefly algorithm with chaos,Elsevier,Journal,A.H. Gandomi,Iran,Improvement,Islamic Azad University,2012,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,only direct super class,pseudocode,Firefly,Insects,Air,2.00,Swarm,very large
64,Firefly Algorithms for Multimodal Optimization,arXiv,Paper,XinShe Yang,United Kingdom,Improvement,University of Cambridge,2010,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Firefly,Insects,Air,2.00,Swarm,very large
65,Hierarchical Swarm Model: A New Approach to Optimization,Hindawi Publishing Corporation,Paper,Hanning Chen,China,Improvement,Chinese Academy of Sciences,2010,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,-,Bee,Insects,Air,0.3,Colony,very large
66,MBO: Marriage in Honey Bees Optimization A Haplometrosis Polygynous Swarming Approach,IEEE,Paper,Hussein A. Abbass,Australia,Improvement,University of New South Wales,2001,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Bee,Insects,Air,0.3,Colony,very large
67,Multiobjective bacterial foraging optimization ,Elsevier,Journal,Ben Niu,China,Improvement,ShenzhenUniversity,2012,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,-,E. Coli,Bacteria,Intestines,0.00,Colony,very large
68,On the Influence of the Swimming Operators in the Fish School Search Algorithm,IEEE,Paper,C. J. A. Bastos Filho,Brazil,Improvement,University of Pernambuco,2009,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Fish,Aquatic Animal,Water,-,Swarm,very large
69,The AntBee Routing Algorithm: A New Agent Based NatureInspired Routing Algorithm,Journal of applied Sciences,Journal,Sh. Rahmatizadeh,Iran,Improvement,Shahid Beheshti University,2009,high,yes,yes,yes,optimization (combinatorial),path finding,swarm intelligence,only direct super class,-,"Ants, Bee",Insects,Land,30,Colony,very large
70,A novel natureinspired algorithm for optimization Virus colony search,Elsevier,Journal,MuDongLi,China,New,Air Force Engineering University,2015,high,no,no,no,optimization (numerical),generic optimization,evolutionary,yes,pseudocode,Virus,Virus,all,-,-,very large
71,A Novel Search Algorithm based on Fish School Behaviour,IEEE,Paper,Carmelo J. A. Bastos Filho,Brazil,New,University of Pernambuco,2008,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,-,Fish,Aquatic Animal,Water,-,Swarm,very large
72,A recommender system based on invasive weed optimization algorithm,IEEE,Paper,Hoda Sepehri Rad,Iran,New,University of Theran,2007,-,yes,yes,yes,optimization (combinatorial),feature selection,swarm intelligence,yes,-,Weed,Plantae,Land,,,very large
73,Artificial algae algorithm (AAA) for nonlinear global optimization,Elsevier,Journal,Sait Ali Uymaz,Turkey,New,Selcuk University ,2015,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Algae,Plantae,Water,-,Colony,very large
74,Glowworm swarm optimization for simultaneous capture of multiple local optima of multimodal functions,Springer,Journal,K.N. Krishnanand,India,New,Indian Institute of Science,2008,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,-,Glowworm,Insects,Land,,swarm,very large
75,Krill herd: A new bio-inspired optimization algorithm,Elsevier,Journal,Amir Hossein Gandomi,USA,New,The University of Akron,2012,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,-,Krill,Malacostracans,Water,,swarm,very large
76,Roach Infestation Optimization,IEEE,Paper,Timothy C. Havens,USA,New,University of Missouri,2008,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,only direct super class,pseudocode,Cockroache,Insects,Land,,swarm,very large
77,Termite Colony Optimization: A Novel Approach for Optimizing Continuous Problems,IEEE,Paper,Ramin Hedayatzadeh,Iran,New,Shiraz University of Technology,2010,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Termite,Insects,Land,-,Colony,very large
78,Virulence Optimization Algorithm,Elsevier,Journal,Morteza Jaderyan,Iran,New,BuAli Sina University,2016,high,no,no,no,optimization (numerical),generic optimization,evolutionary,yes,-,Virus,Virus,all,-,-,very large
79,A novel clustering approach: Artificial Bee Colony (ABC) algorithm,Elsevier,Journal,Dervis Karaboga,Turkey,Potential Use,Erciyes University,2009,high,no,no,no,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Bee,Insects,Air,0.3,Colony,very large
80,A powerful and efficient algorithm for numerical function optimization: artificial bee colony (ABC) algorithm,Springer,Paper,Dervis Karaboga,Turkey,Potential Use,Erciyes University,2007,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Bee,Insects,Air,0.3,Colony,very large
81,Ant colony optimization for continuous domains,Elsevier,Journal,Krzysztof Socha,Belgium,Potential Use,Universite´ Libre de Bruxelles,2008,low,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Ants,Insects,Land,30,Colony,very large
82,Ant Colony Optimization for Resource Constrained Project Scheduling,IEEE,Paper,Daniel Merkle,Germany,Potential Use,University of Karlsruhe,2002,high,yes,yes,no,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Ants,Insects,Land,30,Colony,very large
83,Binary Fish School Search Applied to Feature Selection: Application to ICU Readmissions,IEEE,Paper,João A. G. Sargo,Portugal,Potential Use,Universidade de Lisboa,2014,medium,no,no,no,optimization (combinatorial),feature selection,swarm intelligence,yes,-,Fish,Aquatic Animal,Water,-,Swarm,very large
84,Damage assessment of truss structures from changes in natural frequencies using ant colony optimization,Elsevier,Journal,Aditi Majumdar,India,Potential Use,Institute of Technology,2012,-,yes,yes,yes,optimization (numerical),damage assessment,swarm intelligence,no,-,Ants,Insects,Land,30,Colony,very large
85,Data Mining With an Ant Colony Optimization Algorithm,IEEE,Paper,Rafael S. Parpinelli,Brazil,Potential Use,Centro Federal de Educação Tecnológica do Paraná,2002,low,yes,no,no,optimization (combinatorial),classification,swarm intelligence,yes,pseudocode,Ants,Insects,Land,30,Colony,very large
86,Nature Inspired Preemptive Task Scheduling for Load Balancing in Cloud Datacenter,ICICES,Paper,G.Shobana,India,Potential Use,Kongu EngineeringCollege,2014,-,yes,yes,yes,optimization (combinatorial),clustering,swarm intelligence,no,pseudocode,Bee,Insects,Air,0.3,Colony,very large
87,Optimal Coverage of Wireless Sensor Network using Termite Colony Optimization Algorithm,IEEE,Paper,Pronaya Pros un Das,Bangladesh,Potential Use,Jahangirnagar University,2015,high,yes,yes,yes,optimization (numerical),signal coverage,swarm intelligence,yes,pseudocode,Termite,Insects,Land,-,Colony,very large
88,Physarum Optimization:A BiologyInspired Algorithm for the Steiner Tree Problem in Networks,IEEE,Paper,Liang Liu,China,Potential Use,"Beijing University of Posts and Telecommunications,",2015,medium,yes,no,no,optimization (numerical),signal coverage,evolutionary,yes,pseudocode,physarum polycephalum(slime mold),Protista,Land,-,Colony,very large
89,Treeseed algorithm for solving optimal power flow problem inlargescale power systems incorporating validations and comparisons,Elsevier,Journal,Attia A. ElFerganya,Egypt,Potential Use,Zagazig University,2017,meduim,yes,yes,yes,optimization (combinatorial),path finding,evolutionary,yes,-,Tree seeds,Plantae,Land,-,-,very large
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
